dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.thr-cpint-fiph cpitch.order.ltm.cpintfip cpitch.order.ltm.cpint-dur cpitch.order.ltm.cpint-cpintfref cpitch.order.ltm.cpintfref-fib cpitch.order.stm.thr-cpint-fiph cpitch.order.stm.cpintfip cpitch.order.stm.cpint-dur cpitch.order.stm.cpint-cpintfref cpitch.order.stm.cpintfref-fib cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpintfref-fib cpitch.weight.ltm.thr-cpint-fiph cpitch.weight.ltm.cpintfip cpitch.weight.ltm.cpint-dur cpitch.weight.ltm.cpint-cpintfref cpitch.weight.stm.cpintfref-fib cpitch.weight.stm.thr-cpint-fiph cpitch.weight.stm.cpintfip cpitch.weight.stm.cpint-dur cpitch.weight.stm.cpint-cpintfref cpitch.probability cpitch.ic cpitch.entropy cpitch.49 cpitch.50 cpitch.51 cpitch.52 cpitch.53 cpitch.54 cpitch.55 cpitch.56 cpitch.57 cpitch.58 cpitch.59 cpitch.60 cpitch.61 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.80 cpitch.81 cpitch.82 cpitch.83 cpitch.84 cpitch.85 cpitch.86 cpitch.87 cpitch.88 cpitch.89 cpitch.90 cpitch.91 cpitch.92 cpitch.93 cpitch.94 cpitch.95 cpitch.96 cpitch.97 cpitch.98 cpitch.99 cpitch.100 cpitch.101 cpitch.102 cpitch.103 cpitch.104 cpitch.105 cpitch.106 cpitch.107 cpitch.108 cpitch.109 cpitch.110 cpitch.111 cpitch.112 cpitch.113 cpitch.114 cpitch.115 cpitch.116 cpitch.117 cpitch.118 cpitch.120 cpitch.125 cpitch.127 probability ic entropy information.gain
11 2 5 "short" NA 0 0 1 0 64 0 24 0 NA NA 72 96 4 100 0 1 24 96 NA 3 2 1 1 NA 0 0 0 0 0.9782278 0.021772234 0.1111659 NA 0.25670457 0.29599106 0.33613843 0.19090456 NA 0.33510667 0.3383192 0.13566954 0.33298707 1.5864619 3.2999475 2.3072289e-4 6.2123785e-4 2.7353968e-4 5.6227046e-4 3.630504e-4 5.3407066e-4 0.0012644865 4.7904352e-4 0.0016154402 0.0011074431 0.0032278008 0.003238678 0.002166086 0.006418769 0.002074721 0.0072039096 0.003121112 0.00769806 0.012819257 0.004274448 0.01699807 0.008231073 0.09580879 0.33298707 0.09417788 0.1956184 0.013732663 0.091716535 0.010966224 0.017989429 0.01649471 0.0038252242 0.009716958 0.0033534986 0.008263495 0.0037983418 0.0017190455 0.0048894766 8.964011e-4 0.0014410431 9.1825315e-4 9.028447e-4 7.663282e-4 3.9893822e-4 6.76615e-4 3.5160495e-4 5.226869e-4 3.5166077e-4 2.3748228e-4 4.2071688e-4 1.7885167e-4 2.471845e-4 1.3428912e-4 1.8511254e-4 1.502014e-4 1.1923299e-4 1.4116146e-4 1.0152045e-4 1.4600677e-4 1.3342116e-4 8.757492e-5 1.14882234e-4 7.1353534e-5 9.260522e-5 6.387262e-5 7.654905e-5 6.739681e-5 7.5309035e-5 7.26892e-5 6.173166e-5 8.8266075e-5 5.884242e-5 6.6514214e-5 0.33298707 1.5864619 3.2999475 0.8890687
11 2 6 "short" NA 0 0 1 0 64 0 24 0 NA NA 72 96 4 100 0 1 24 120 NA 4 3 1 1 NA 0 0 0 0 0.99999195 8.026e-6 0.043936368 NA 0.10617241 0.10606085 0.74383044 0.2027215 NA 0.31585684 0.32066363 0.16075802 0.0031653072 8.303439 1.0890962 3.8770126e-4 5.3464953e-4 4.0622574e-4 5.101896e-4 4.867662e-4 4.8298528e-4 6.501598e-4 5.837783e-4 7.075703e-4 6.1884476e-4 0.001001461 0.0011948347 7.6573144e-4 0.0012195329 0.0011327903 0.0015162297 0.0014795323 0.0013368492 0.0020252187 0.0016002437 0.0025129325 0.0021994836 0.8493001 0.0031653072 0.0020058567 0.09253281 0.0018200048 0.0021297003 0.0017197573 0.0018786216 0.0018174221 0.0011960018 0.0015442703 0.0010305041 0.0012832382 0.0013332407 7.2243565e-4 8.666685e-4 6.847096e-4 7.7203615e-4 0.0010702125 4.8139208e-4 6.526021e-4 4.3171537e-4 4.5635973e-4 4.0732033e-4 4.6853154e-4 4.354041e-4 3.6336522e-4 3.5314666e-4 3.1947703e-4 3.3186428e-4 2.77087e-4 3.086498e-4 2.9287912e-4 2.656882e-4 2.7427546e-4 2.5213067e-4 3.1075644e-4 2.571504e-4 2.3549725e-4 2.417808e-4 2.1507115e-4 2.2353428e-4 2.0538867e-4 2.2222484e-4 2.1037589e-4 2.2114748e-4 2.160326e-4 2.0159844e-4 2.1463359e-4 1.9908379e-4 2.0881908e-4 0.0031653072 8.303439 1.0890962 3.6036763
11 2 7 "short" NA 0 0 1 0 64 0 24 0 NA NA 71 96 4 100 0 1 48 144 NA 5 2 0 1 NA 1 1 0 0 0.9083019 0.091698125 0.12014327 NA 0.33736706 0.25639468 0.28609502 0.12215272 NA 0.40918544 0.31384304 0.15481873 0.3020634 1.7270766 3.1763864 3.5198656e-4 5.182896e-4 5.037628e-4 5.810421e-4 6.540635e-4 5.3697434e-4 9.649793e-4 6.6514255e-4 0.0011846165 0.0010228375 0.0021162664 0.0047420203 0.001941656 0.0063308454 0.0043666544 0.0080132345 0.007899952 0.007293633 0.016490709 0.010815604 0.028191708 0.02710738 0.3020634 0.23471883 0.02068388 0.20499922 0.016012002 0.019672867 0.01110126 0.0065021 0.0128682 0.005046051 0.009021122 0.0032616851 0.0047179586 0.005391231 0.0012203032 0.0019106773 0.0010479492 0.0011698847 6.4706686e-4 5.1194604e-4 6.8539305e-4 3.6697404e-4 4.2179305e-4 3.1698553e-4 4.517369e-4 3.6867513e-4 2.4151555e-4 2.602491e-4 1.669908e-4 1.8536039e-4 1.1153512e-4 1.5488017e-4 1.283939e-4 1.0149956e-4 1.076567e-4 8.6727225e-5 1.4361281e-4 9.11225e-5 7.115937e-5 9.00947e-5 5.539172e-5 6.135716e-5 4.8599686e-5 6.0522165e-5 5.103493e-5 5.9896425e-5 5.4468586e-5 4.6009955e-5 5.5030017e-5 4.4366832e-5 4.9952505e-5 0.3020634 1.7270766 3.1763864 1.0538843
11 2 8 "short" NA 0 0 1 0 64 0 48 0 NA NA 71 96 4 100 0 1 24 192 NA 6 1 1 2 NA 1 0 0 1 0.9245845 0.07541546 0.10596933 NA 0.22624461 0.17764677 0.4901393 0.14244363 NA 0.4133043 0.19811134 0.24614064 0.2710124 1.8835692 3.0308137 6.1151e-4 7.217897e-4 5.84951e-4 0.001074643 5.254524e-4 0.0010456883 0.0010544949 0.0010788441 0.0018530115 9.983417e-4 0.0047581866 0.0025228208 0.0024445595 0.0050905617 0.0034688364 0.007707031 0.0032254292 0.0066928193 0.010372742 0.007506214 0.36483362 0.009794334 0.2710124 0.094173424 0.03662796 0.067137934 0.0065526967 0.032580197 0.0031394595 0.006323066 0.0068881344 0.00397977 0.0061529805 0.001641908 0.005387077 0.0015496342 0.0017247642 0.0016051634 0.0011553621 0.0020851854 5.708573e-4 0.0010652046 7.799546e-4 6.8962935e-4 9.450639e-4 4.244885e-4 0.0010053413 4.93063e-4 4.63429e-4 4.749922e-4 3.5772775e-4 4.087629e-4 2.5405473e-4 3.714879e-4 2.842335e-4 2.5299488e-4 3.3923946e-4 2.2040273e-4 3.3502324e-4 2.8186725e-4 2.1270638e-4 2.2334863e-4 1.6603692e-4 1.9219801e-4 1.5199765e-4 1.7822346e-4 1.6163292e-4 1.7429561e-4 2.1098668e-4 1.4664329e-4 1.7888086e-4 1.4211117e-4 1.6006542e-4 0.2710124 1.8835692 3.0308137 0.68586046
11 2 9 "short" NA 0 0 1 0 64 0 24 0 NA NA 71 96 4 100 0 1 24 216 NA 7 2 2 2 NA 2 1 1 1 0.70678717 0.29321283 0.11117723 NA 0.23811306 0.23223756 0.41847223 0.13716802 NA 0.5177179 0.2225991 0.12251494 0.34255886 1.5455762 3.224318 8.6955447e-4 0.0012708388 8.581875e-4 0.0015657402 7.894116e-4 0.0014364792 0.0014028412 0.0014834135 0.0021528737 0.0013576936 0.005702729 0.003078813 0.003440666 0.0053016013 0.0044154883 0.0070166443 0.0032611152 0.008134834 0.008683304 0.00915833 0.085630745 0.01331817 0.34255886 0.22231373 0.026337061 0.14494884 0.007836952 0.020278057 0.003321402 0.0073631424 0.0057965736 0.0053090523 0.005002747 0.0023182365 0.006843678 0.0023887963 0.0022712033 0.0023813532 0.00177012 0.0017289385 8.41558e-4 0.0014861078 0.0010825146 9.4580394e-4 0.0011580933 6.4537465e-4 0.0014636768 8.2626665e-4 6.517428e-4 7.3983695e-4 5.556363e-4 5.887688e-4 4.152299e-4 5.842789e-4 4.5352284e-4 4.154655e-4 4.7760073e-4 3.705845e-4 5.839679e-4 5.596535e-4 3.4334604e-4 3.9637243e-4 2.9506593e-4 3.1613596e-4 2.7363494e-4 3.1249947e-4 2.8771092e-4 3.0681756e-4 3.2426312e-4 2.6700553e-4 3.8837374e-4 2.5909193e-4 2.8573605e-4 0.34255886 1.5455762 3.224318 0.49166387
11 2 10 "short" NA 0 0 1 0 64 0 24 0 NA NA 69 96 4 100 0 1 24 240 NA 8 2 2 2 NA 2 2 2 2 0.7277572 0.27224278 0.11187756 NA 0.25124097 0.21502623 0.4218552 0.13480115 NA 0.30549663 0.2975532 0.26214904 0.07565398 3.7244403 3.0030649 7.81573e-4 0.0010724998 7.475489e-4 0.0014166312 6.677996e-4 0.0012353832 0.0012152033 0.0012829748 0.0018639859 0.0011754668 0.0054857107 0.0022348887 0.0031579281 0.0045249364 0.0037112515 0.0074251685 0.0028291224 0.008023879 0.008106938 0.008569299 0.07565398 0.013052683 0.41781023 0.078304894 0.027933283 0.23471922 0.0070544267 0.020692179 0.002846694 0.006598954 0.0052209636 0.004744372 0.0044874777 0.0020291624 0.008135603 0.0017722244 0.00213558 0.0020785856 0.0014812707 0.0015392876 9.408113e-4 0.0012771314 9.4585307e-4 8.188349e-4 0.0010124989 5.5515085e-4 0.0014002925 5.956384e-4 5.8297685e-4 6.26575e-4 4.6727312e-4 5.222671e-4 3.4368763e-4 5.034146e-4 3.7710473e-4 3.435303e-4 3.940469e-4 3.0410427e-4 5.3381384e-4 3.93588e-4 2.9343486e-4 3.2177498e-4 2.374104e-4 2.6844145e-4 2.19031e-4 2.5227104e-4 2.3015353e-4 2.477005e-4 2.5963708e-4 2.1298525e-4 2.6455315e-4 2.0648412e-4 2.2828921e-4 0.07565398 3.7244403 3.0030649 0.1689118
11 2 11 "short" NA 0 0 1 0 64 0 24 0 NA NA 71 96 4 100 0 1 24 264 NA 8 2 1 2 NA 0 1 0 0 0.9686679 0.031331986 0.15504126 NA 0.34756634 0.26822105 0.22917134 0.14689235 NA 0.2791101 0.45950094 0.114496686 0.25721374 1.9589604 3.187184 2.0139568e-4 5.000867e-4 1.8331979e-4 7.318733e-4 3.6884513e-4 6.397954e-4 9.1227615e-4 7.2818465e-4 0.005540851 6.909952e-4 0.0061302613 0.003824022 0.0047730273 0.01281511 0.0034788696 0.024402821 0.0068726726 0.025465285 0.17925483 0.038506202 0.28833365 0.011211034 0.25721374 0.023949113 0.017934201 0.02239064 0.0046299426 0.013547038 0.0032786967 0.008494495 0.0058700778 0.0026045707 0.010005389 9.20257e-4 0.0046948693 0.001140955 0.001217557 0.0012103001 3.6587144e-4 9.930674e-4 2.4004302e-4 3.846997e-4 3.3982433e-4 1.8022348e-4 6.575594e-4 1.2403697e-4 3.6018767e-4 1.256799e-4 1.583801e-4 1.5216351e-4 9.0649366e-5 1.455209e-4 5.8367164e-5 9.2938935e-5 8.354696e-5 5.7053316e-5 9.614824e-5 4.7376278e-5 1.0167148e-4 5.07348e-5 3.9756193e-5 4.3948505e-5 2.990742e-5 3.4193028e-5 2.6129912e-5 3.315734e-5 3.2522425e-5 3.2202213e-5 4.3834003e-5 2.4689989e-5 3.083745e-5 2.3734618e-5 3.1899053e-5 0.25721374 1.9589604 3.187184 1.0721774
11 2 12 "short" NA 0 0 1 0 64 0 24 0 NA NA 72 96 4 100 0 1 24 288 NA 8 2 2 2 NA 1 0 0 1 0.7994019 0.20059808 0.11456253 NA 0.30440575 0.23612316 0.3449085 0.13840765 NA 0.41535038 0.22185005 0.22439183 0.11949201 3.065014 3.216895 5.166464e-4 8.67668e-4 4.038674e-4 9.0793846e-4 4.9390306e-4 0.0011046252 0.0011556499 8.986716e-4 0.0020568578 7.660335e-4 0.00559924 0.0018504092 0.0032151954 0.0060957987 0.00511573 0.009700096 0.0026721323 0.009924669 0.013333287 0.012970496 0.25077257 0.0111915 0.30436286 0.11949201 0.06822173 0.08173562 0.008365487 0.027487569 0.002519797 0.007290833 0.0053675505 0.0061418517 0.0046690656 0.0014938953 0.0055286298 0.001473769 0.0016641511 0.0014448166 9.358032e-4 0.001285511 4.1222872e-4 8.3333964e-4 5.6944194e-4 4.750594e-4 6.683245e-4 2.9227082e-4 0.0011407706 3.068429e-4 3.54471e-4 3.2586764e-4 2.3954868e-4 2.7236697e-4 1.6118452e-4 2.4846176e-4 1.7927517e-4 1.6023684e-4 2.0351035e-4 1.3651865e-4 2.318627e-4 3.3128934e-4 1.4341659e-4 1.3563009e-4 9.8195436e-5 1.1333814e-4 8.869914e-5 1.0583663e-4 9.297608e-5 1.03900056e-4 1.17169504e-4 8.498452e-5 1.04992956e-4 8.202695e-5 9.192169e-5 0.11949201 3.065014 3.216895 0.6832457
11 2 13 "short" NA 0 0 1 0 64 0 24 0 NA NA 71 96 4 100 0 1 24 312 NA 8 2 2 2 NA 1 0 0 1 0.98689175 0.013108215 0.09886976 NA 0.23632811 0.15615547 0.5086466 0.1804618 NA 0.4208488 0.22602746 0.17266189 0.37614462 1.4106406 2.388838 3.0092514e-4 4.2542096e-4 3.20424e-4 7.45152e-4 4.8890355e-4 4.6781666e-4 6.524586e-4 6.9148024e-4 0.0012366795 6.822325e-4 0.002134511 0.0042632646 0.0011983681 0.0035732607 0.0023930585 0.004759058 0.0034834961 0.0037995616 0.009952638 0.004321273 0.012681533 0.005984296 0.37614462 0.101027064 0.0076318984 0.39840278 0.0053930106 0.00925934 0.0042316704 0.0035033992 0.0052338657 0.0023650024 0.0037291541 0.0015657715 0.003020774 0.0027871528 9.1191265e-4 0.0010968564 7.128338e-4 7.970269e-4 5.695985e-4 4.7726688e-4 7.788215e-4 5.0185894e-4 4.2236864e-4 3.2946453e-4 6.5568875e-4 4.1747862e-4 2.7599535e-4 2.5946475e-4 2.0616487e-4 2.2543903e-4 1.5174178e-4 1.9749069e-4 1.7158713e-4 1.4267115e-4 1.5437268e-4 1.263296e-4 2.080338e-4 1.4975946e-4 1.0991339e-4 1.1692889e-4 9.0105095e-5 9.825846e-5 8.14903e-5 9.685413e-5 8.589376e-5 9.556272e-5 9.2130904e-5 7.826448e-5 1.0258006e-4 7.6002594e-5 8.450364e-5 0.37614462 1.4106406 2.388838 1.2035908
11 2 14 "short" NA 0 0 1 0 64 0 24 0 NA NA 69 96 4 100 0 1 48 336 NA 9 2 2 3 NA 2 0 1 1 0.98916864 0.01083134 0.09200408 NA 0.1745877 0.16758056 0.5658276 0.16347742 NA 0.31455705 0.2074085 0.31455705 0.3316286 1.5923597 2.265989 3.4220333e-4 4.0432194e-4 3.2647984e-4 6.5803074e-4 2.972713e-4 5.691631e-4 5.785887e-4 5.7223556e-4 9.356573e-4 5.262639e-4 0.002476116 0.001197382 0.0013016755 0.0022167603 0.0016023975 0.0032709166 0.0014192681 0.0031498268 0.0059314226 0.003867 0.3316286 0.004468595 0.4698551 0.06290767 0.01998788 0.03323516 0.0029215799 0.01665644 0.0015808124 0.0027105156 0.002723702 0.0019308934 0.0022922822 9.6496084e-4 0.0028812857 0.0012081885 8.548842e-4 8.945124e-4 5.941475e-4 6.80141e-4 3.150151e-4 5.4957205e-4 4.237306e-4 3.560636e-4 6.901217e-4 2.409462e-4 6.092932e-4 2.8062516e-4 2.617575e-4 2.65413e-4 2.0884356e-4 2.3585028e-4 1.5572691e-4 2.1604853e-4 1.724399e-4 1.5513116e-4 1.9686291e-4 1.3799862e-4 2.2971029e-4 1.7468758e-4 1.3576777e-4 1.4009327e-4 1.0922404e-4 1.2474893e-4 1.0154209e-4 1.1624526e-4 1.08108674e-4 1.1369019e-4 1.3236844e-4 9.8578996e-5 1.2006746e-4 9.601217e-5 1.0733876e-4 0.3316286 1.5923597 2.265989 1.3556864
11 2 15 "short" NA 0 0 1 0 64 0 48 0 NA NA 67 96 4 100 0 1 96 384 NA 9 2 2 3 NA 1 0 1 1 0.95573884 0.04426117 0.16444536 NA 0.3455903 0.32292727 0.16703705 0.1882332 NA 0.44707254 0.19900802 0.16568622 0.1235671 3.0166335 2.9646647 1.38797e-4 6.1816105e-4 1.2479133e-4 8.307434e-4 2.3241578e-4 4.4152612e-4 9.931981e-4 3.7860463e-4 0.004735161 5.2168313e-4 0.010014516 0.003982366 0.0037758846 0.013915496 0.0030476388 0.017506765 0.00715248 0.022782711 0.1235671 0.027472114 0.1795996 0.011806344 0.4396362 0.028118229 0.015745694 0.025788957 0.0038020145 0.0143862115 0.003621425 0.006959969 0.0061728773 0.0013154462 0.009675953 5.745223e-4 0.004049521 0.0011152825 6.885522e-4 0.001241671 2.4125582e-4 4.6220314e-4 1.6212568e-4 2.5702585e-4 2.2992486e-4 1.1535954e-4 5.5436936e-4 7.9536156e-5 2.691375e-4 8.417769e-5 1.0188882e-4 9.9442324e-5 5.7493653e-5 9.366525e-5 3.713372e-5 5.901861e-5 5.4340373e-5 3.6237085e-5 5.928762e-5 3.024908e-5 7.5914155e-5 3.3575692e-5 2.5569747e-5 2.86692e-5 1.9246245e-5 2.2073824e-5 1.6851554e-5 2.1346905e-5 2.1344871e-5 2.067602e-5 2.7076498e-5 1.597361e-5 2.05835e-5 1.5359963e-5 2.0961632e-5 0.1235671 3.0166335 2.9646647 0.35114187
11 2 16 "short" NA 0 0 1 0 64 0 96 0 NA NA 71 96 4 100 0 1 24 480 NA 9 0 3 1 NA 0 0 0 0 0.9852397 0.0147603005 0.11448736 NA 0.29710156 0.21421751 0.37419358 0.20385349 NA 0.3622924 0.28041482 0.15343931 0.116541095 3.1010892 3.218568 3.174161e-4 0.0013565127 4.36421e-4 0.0014575465 5.797607e-4 0.0010170887 0.0036192008 0.0010367193 0.0046342104 0.0026820698 0.008816419 0.009617511 0.004000685 0.019235766 0.009608921 0.026149232 0.020758478 0.29257038 0.047763955 0.015329034 0.30195692 0.012797511 0.116541095 0.020783631 0.0058529484 0.018065635 0.0050480664 0.01078992 0.0035828862 0.003944006 0.009141792 0.0017133949 0.0033304058 0.001242631 0.0029818772 0.0013226729 8.949954e-4 0.0012623281 6.56779e-4 8.165997e-4 3.7299478e-4 4.7452695e-4 7.395581e-4 3.1289167e-4 4.6600943e-4 2.3668124e-4 4.2353963e-4 2.873467e-4 2.3596374e-4 2.5235547e-4 1.7424361e-4 1.9760421e-4 1.2307045e-4 1.7513546e-4 2.7263933e-4 1.18944845e-4 1.5684801e-4 1.0011529e-4 1.489444e-4 1.03910876e-4 8.569551e-5 9.1596245e-5 6.782288e-5 7.462922e-5 5.9428607e-5 7.324859e-5 6.371719e-5 7.259002e-5 8.31416e-5 5.6407385e-5 6.788837e-5 5.4479537e-5 6.264797e-5 0.116541095 3.1010892 3.218568 0.8385578
11 2 17 "short" NA 0 0 1 0 64 0 24 0 NA NA 71 96 4 100 0 1 24 504 NA 10 1 1 1 NA 1 0 0 1 0.8735964 0.12640356 0.10259482 NA 0.29115498 0.22046901 0.38578123 0.23578124 NA 0.36048773 0.16671117 0.23701984 0.24144596 2.0502279 3.2007666 3.732474e-4 4.6891146e-4 3.685915e-4 9.4114395e-4 3.4071575e-4 8.2469196e-4 0.0010984702 7.9927803e-4 0.0023758763 0.0010680652 0.006632821 0.0025234835 0.0026426334 0.00808152 0.003911935 0.0092452075 0.002447549 0.009490554 0.019786935 0.008410001 0.24281748 0.011734949 0.24144596 0.1272073 0.03311267 0.18633424 0.0072564688 0.025899036 0.0024414456 0.0064193737 0.0055412026 0.0037959921 0.00382827 0.0013173829 0.005614119 0.0012691608 0.001305752 0.0012669243 8.777069e-4 9.418672e-4 3.7777418e-4 7.8154274e-4 5.8493123e-4 4.37384e-4 6.236311e-4 2.6448508e-4 8.566077e-4 3.040419e-4 2.6890414e-4 2.9630086e-4 2.1489139e-4 2.3087482e-4 1.4237742e-4 2.2282609e-4 1.6486942e-4 1.4140573e-4 1.6767369e-4 1.19665325e-4 2.0778002e-4 1.726223e-4 1.046577e-4 1.1883062e-4 8.479954e-5 9.253999e-5 7.630379e-5 9.151667e-5 8.301421e-5 8.9955465e-5 9.422799e-5 7.2912655e-5 9.929457e-5 7.032012e-5 8.201875e-5 0.24144596 2.0502279 3.2007666 1.5298533
11 2 18 "short" NA 0 0 1 0 64 0 24 0 NA NA 69 96 4 100 0 1 24 528 NA 10 2 1 2 NA 2 1 1 2 0.7019555 0.29804447 0.11119597 NA 0.29445675 0.33036312 0.2639841 0.12371171 NA 0.3481422 0.22268789 0.30545828 0.28328443 1.8196768 3.0310981 4.816001e-4 7.1465276e-4 4.5673968e-4 0.0011034318 4.1222852e-4 8.914421e-4 8.974764e-4 9.370633e-4 0.001692151 8.3194155e-4 0.0051796404 0.0019420735 0.003049331 0.0047374666 0.0037174257 0.007661904 0.002659262 0.00872737 0.013854639 0.0103158355 0.28328443 0.015933996 0.3453586 0.095485434 0.029848881 0.08223908 0.009590691 0.018050293 0.0026304026 0.0075807567 0.005473799 0.004987166 0.0050230995 0.0016760842 0.006513111 0.001340142 0.0016827852 0.0015968255 0.0011129461 0.0011033134 4.4126916e-4 8.880866e-4 6.243079e-4 5.0997676e-4 7.289452e-4 3.0948038e-4 8.608662e-4 3.3733103e-4 3.2499316e-4 3.4297502e-4 2.5705554e-4 2.866908e-4 1.7872121e-4 2.715955e-4 2.0439885e-4 1.7784284e-4 2.367736e-4 1.5405781e-4 2.6473866e-4 2.064795e-4 1.4592313e-4 1.5682678e-4 1.16448464e-4 1.3172731e-4 1.06707215e-4 1.2425176e-4 1.1677473e-4 1.221701e-4 1.4645065e-4 1.0299888e-4 1.3188737e-4 9.973754e-5 1.1589514e-4 0.28328443 1.8196768 3.0310981 0.11549686
11 2 19 "short" NA 0 0 1 0 64 0 24 0 NA NA 69 96 4 100 0 1 24 552 NA 9 2 2 3 NA 3 2 2 3 0.8945165 0.10548353 0.124964066 NA 0.29921275 0.19898766 0.37683553 0.14566441 NA 0.3773438 0.28192255 0.19506924 0.17672952 2.500385 2.6925786 3.239076e-4 6.4513274e-4 3.0325796e-4 8.4726786e-4 4.9879274e-4 7.5903034e-4 0.0011415498 8.429747e-4 0.0035640786 8.132731e-4 0.0046981564 0.0029893846 0.0034398858 0.007749382 0.0027308054 0.011478284 0.0044440352 0.012386032 0.21588461 0.017044824 0.17672952 0.0069384463 0.437584 0.014459092 0.010037822 0.012963427 0.0034232559 0.007595072 0.0025957571 0.005403469 0.004655321 0.0022288049 0.005593034 0.0010317763 0.003904909 0.0012323868 0.0012723723 0.0012715254 5.305503e-4 0.0010774151 3.7563185e-4 5.4759014e-4 5.5806094e-4 3.0918987e-4 7.540689e-4 2.3038745e-4 5.839807e-4 2.3631193e-4 2.782426e-4 2.7065672e-4 1.8117708e-4 2.602784e-4 1.2780861e-4 1.844925e-4 1.8947439e-4 1.258776e-4 1.7164926e-4 1.0848726e-4 2.1647701e-4 1.1669451e-4 9.404136e-5 1.0221194e-4 7.529292e-5 8.338207e-5 6.7525645e-5 8.155974e-5 8.9920955e-5 7.9887635e-5 9.2574766e-5 6.459113e-5 7.858783e-5 6.250189e-5 8.850706e-5 0.17672952 2.500385 2.6925786 0.60295415
11 2 20 "short" NA 0 0 1 0 64 0 24 0 NA NA 67 96 4 100 0 1 24 576 NA 9 3 2 1 NA 1 2 0 1 0.9719069 0.028093081 0.08656775 NA 0.22351591 0.29557934 0.394337 0.13663295 NA 0.3345224 0.38982165 0.13902295 0.25180066 1.9896461 2.5867875 2.4639923e-4 6.6158996e-4 2.2928268e-4 5.717052e-4 3.7784144e-4 5.975933e-4 8.773054e-4 5.32606e-4 0.003013817 9.2308526e-4 0.003347033 0.0027355617 0.0029583555 0.006654567 0.002426918 0.008202002 0.0051441356 0.011586664 0.25180066 0.016963685 0.20315048 0.011677545 0.39887935 0.011318274 0.008661839 0.010508268 0.0026910747 0.006739675 0.0027180589 0.004551499 0.0031837106 0.0015040957 0.004043725 7.14955e-4 0.0018559978 9.460822e-4 8.7664917e-4 7.5377e-4 3.4499707e-4 5.9181417e-4 2.7627844e-4 3.6558197e-4 3.2073623e-4 1.9760977e-4 4.5784985e-4 1.5345686e-4 2.7617163e-4 1.5488447e-4 1.7921487e-4 1.8210016e-4 1.2072376e-4 1.6927789e-4 9.040347e-5 1.2174435e-4 1.1409104e-4 8.809356e-5 1.0896546e-4 7.843766e-5 1.155742e-4 8.083786e-5 6.926382e-5 7.296865e-5 5.818247e-5 6.296556e-5 5.362771e-5 6.1804945e-5 6.085699e-5 6.0907394e-5 6.3751235e-5 5.1607014e-5 5.8513728e-5 5.0586503e-5 6.021794e-5 0.25180066 1.9896461 2.5867875 0.018029643
11 2 21 "short" NA 0 0 1 0 64 0 24 0 NA NA 67 96 4 100 0 1 24 600 NA 9 2 3 2 NA 1 2 1 1 0.88738626 0.11261375 0.14420882 NA 0.3093989 0.24184509 0.30454716 0.17367028 NA 0.4249878 0.24865866 0.15268335 0.08060236 3.633034 3.5084846 3.4915595e-4 0.0015398769 5.359338e-4 0.0014660631 6.2461273e-4 0.0015110682 0.004376672 0.0010887784 0.005237533 0.0029705574 0.01435359 0.011601188 0.004670476 0.028900541 0.009529085 0.027903216 0.025377821 0.1075193 0.08060236 0.0155465705 0.23209852 0.014094189 0.28691807 0.02703321 0.006721797 0.022818163 0.005416654 0.011949781 0.0043116594 0.004954021 0.01141976 0.0019195224 0.004916647 0.0015185334 0.0048658177 0.0018548078 9.177788e-4 0.001869649 6.816299e-4 8.2763855e-4 3.9656722e-4 4.965706e-4 7.696946e-4 3.3297556e-4 5.0395e-4 2.5674666e-4 6.3373154e-4 3.3095622e-4 2.574557e-4 2.8828473e-4 1.9105658e-4 2.1787986e-4 1.3726887e-4 1.9312657e-4 3.081289e-4 1.3344103e-4 1.8004258e-4 1.1349262e-4 2.357846e-4 1.2644526e-4 9.935693e-5 1.1055691e-4 7.8808596e-5 8.724739e-5 6.914941e-5 8.526166e-5 7.8475176e-5 8.3993196e-5 9.921438e-5 6.6242894e-5 8.48453e-5 6.37516e-5 7.726103e-5 0.08060236 3.633034 3.5084846 0.40673834
