dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpint-cpintfref cpitch.order.stm.cpint-cpintfref cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpint-cpintfref cpitch.weight.stm.cpint-cpintfref cpitch.probability cpitch.ic cpitch.entropy cpitch.49 cpitch.50 cpitch.51 cpitch.52 cpitch.53 cpitch.54 cpitch.55 cpitch.56 cpitch.57 cpitch.58 cpitch.59 cpitch.60 cpitch.61 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.80 cpitch.81 cpitch.82 cpitch.83 cpitch.84 cpitch.85 cpitch.86 cpitch.87 cpitch.88 cpitch.89 cpitch.90 cpitch.91 cpitch.92 cpitch.93 cpitch.94 cpitch.95 cpitch.96 cpitch.97 cpitch.98 cpitch.99 cpitch.100 cpitch.101 cpitch.102 cpitch.103 cpitch.104 cpitch.105 cpitch.106 cpitch.107 cpitch.108 cpitch.109 cpitch.110 cpitch.111 cpitch.112 cpitch.113 cpitch.114 cpitch.115 cpitch.116 cpitch.117 cpitch.118 cpitch.120 cpitch.125 cpitch.127 probability ic entropy information.gain
14 74 3 "NC29" NA 0 0 1 0 100 0 37 0 NA NA 56 72 6 120 0 -5 23 109 1 0 0.983925 0.016074993 1.0 1.0 0.20114 2.313728 3.489802 0.0011404775 0.0011404775 0.0011404775 0.005146439 0.009095127 0.005146439 0.005146439 0.20114 0.0011404775 0.08960592 0.005146439 0.05539187 0.13364379 0.0011404775 0.2781795 0.0011404775 0.05539187 0.028538661 0.0011404775 0.04008272 0.0011404775 0.005146439 0.0011404775 0.009095127 0.009095127 0.0011404775 0.0011404775 0.0011404775 0.0011404775 0.0011404775 0.0011404775 0.0011404775 0.0011404775 0.0011404775 0.0011404775 0.0011404775 0.0011404775 0.0011404775 0.0011404775 0.0011404775 0.0011404775 0.0011404775 0.0011404775 0.0011404775 0.0011404775 0.0011404775 0.0011404775 0.0011404775 0.0011404775 0.0011404775 0.0011404775 0.0011404775 0.0011404775 0.0011404775 0.0011404775 0.0011404775 0.0011404775 0.0011404775 0.0011404775 0.0011404775 0.0011404775 0.0011404775 0.0011404775 0.0011404775 0.0011404775 0.0011404775 0.0011404775 0.0011404775 0.0011404775 0.0011404775 0.0011404775 0.0011404775 0.0011404775 0.20114 2.313728 3.489802 0.7146139
14 74 4 "NC29" NA 0 0 1 0 100 0 23 0 NA NA 65 72 6 120 0 -5 11 132 2 0 0.9989214 0.0010785392 1.0 1.0 0.550423 0.86138725 2.3363879 0.011999483 0.0029274065 0.0042243577 3.3093663e-4 0.19295059 0.026240423 0.001629813 0.0029274065 0.001629813 0.008112967 3.3093663e-4 0.014589698 0.013294658 3.3093663e-4 0.07797078 3.3093663e-4 0.550423 0.024946235 3.3093663e-4 0.046939775 3.3093663e-4 3.3093663e-4 3.3093663e-4 3.3093663e-4 3.3093663e-4 3.3093663e-4 3.3093663e-4 3.3093663e-4 3.3093663e-4 3.3093663e-4 3.3093663e-4 3.3093663e-4 3.3093663e-4 3.3093663e-4 3.3093663e-4 3.3093663e-4 3.3093663e-4 3.3093663e-4 3.3093663e-4 3.3093663e-4 3.3093663e-4 3.3093663e-4 3.3093663e-4 3.3093663e-4 3.3093663e-4 3.3093663e-4 3.3093663e-4 3.3093663e-4 3.3093663e-4 3.3093663e-4 3.3093663e-4 3.3093663e-4 3.3093663e-4 3.3093663e-4 3.3093663e-4 3.3093663e-4 3.3093663e-4 3.3093663e-4 3.3093663e-4 3.3093663e-4 3.3093663e-4 3.3093663e-4 3.3093663e-4 3.3093663e-4 3.3093663e-4 3.3093663e-4 3.3093663e-4 3.3093663e-4 3.3093663e-4 3.3093663e-4 3.3093663e-4 3.3093663e-4 3.3093663e-4 0.550423 0.86138725 2.3363879 2.6170762
14 74 5 "NC29" NA 0 0 1 0 105 0 12 1 NA NA 66 72 6 120 0 -5 24 144 3 0 0.9996038 3.9623783e-4 1.0 1.0 0.603145 0.7294232 2.0228148 3.0513018e-4 3.0513018e-4 3.0513018e-4 3.0513018e-4 3.0513018e-4 3.0513018e-4 3.0513018e-4 0.007286215 0.003796462 0.04913783 0.0020511441 3.0513018e-4 0.1641664 3.0513018e-4 0.04913783 3.0513018e-4 3.0513018e-4 0.603145 3.0513018e-4 0.09097274 3.0513018e-4 0.003796462 3.0513018e-4 3.0513018e-4 0.003796462 3.0513018e-4 3.0513018e-4 3.0513018e-4 0.003796462 3.0513018e-4 3.0513018e-4 3.0513018e-4 3.0513018e-4 3.0513018e-4 3.0513018e-4 3.0513018e-4 3.0513018e-4 3.0513018e-4 3.0513018e-4 3.0513018e-4 3.0513018e-4 3.0513018e-4 3.0513018e-4 3.0513018e-4 3.0513018e-4 3.0513018e-4 3.0513018e-4 3.0513018e-4 3.0513018e-4 3.0513018e-4 3.0513018e-4 3.0513018e-4 3.0513018e-4 3.0513018e-4 3.0513018e-4 3.0513018e-4 3.0513018e-4 3.0513018e-4 3.0513018e-4 3.0513018e-4 3.0513018e-4 3.0513018e-4 3.0513018e-4 3.0513018e-4 3.0513018e-4 3.0513018e-4 3.0513018e-4 3.0513018e-4 3.0513018e-4 3.0513018e-4 3.0513018e-4 3.0513018e-4 3.0513018e-4 0.603145 0.7294232 2.0228148 7.90737
14 74 6 "NC29" NA 0 0 1 0 100 0 25 1 NA NA 61 72 6 120 0 -5 11 169 4 0 0.9994916 5.084078e-4 1.0 1.0 0.0045457417 7.7812686 2.0968692 3.832812e-4 3.832812e-4 3.832812e-4 3.832812e-4 3.832812e-4 0.04941908 3.832812e-4 0.001771296 3.832812e-4 0.14048804 3.832812e-4 0.005932586 0.0045457417 0.001771296 0.6355157 3.832812e-4 0.04176684 0.001771296 0.001771296 0.054630153 3.832812e-4 0.005932586 3.832812e-4 0.001771296 0.018013127 3.832812e-4 0.009894184 3.832812e-4 3.832812e-4 3.832812e-4 3.832812e-4 3.832812e-4 3.832812e-4 0.0031586795 3.832812e-4 3.832812e-4 3.832812e-4 3.832812e-4 3.832812e-4 3.832812e-4 3.832812e-4 3.832812e-4 3.832812e-4 3.832812e-4 3.832812e-4 3.832812e-4 3.832812e-4 3.832812e-4 3.832812e-4 3.832812e-4 3.832812e-4 3.832812e-4 3.832812e-4 3.832812e-4 3.832812e-4 3.832812e-4 3.832812e-4 3.832812e-4 3.832812e-4 3.832812e-4 3.832812e-4 3.832812e-4 3.832812e-4 3.832812e-4 3.832812e-4 3.832812e-4 3.832812e-4 3.832812e-4 3.832812e-4 3.832812e-4 3.832812e-4 3.832812e-4 3.832812e-4 0.0045457417 7.7812686 2.0968692 5.751811
14 74 7 "NC29" NA 0 0 1 0 100 0 12 1 NA NA 58 72 6 120 0 -5 23 181 1 0 0.8998206 0.10017941 1.0 1.0 0.20505671 2.2859051 3.9284563 0.0017216414 0.0017216414 0.0017216414 0.0068300515 0.011497062 0.0068300515 0.0068300515 0.12874028 0.0017216414 0.20505671 0.0068300515 0.06000046 0.01595586 0.0017216414 0.044634897 0.0017216414 0.06000046 0.15143435 0.0017216414 0.044634897 0.0017216414 0.0068300515 0.0017216414 0.13426463 0.011497062 0.0017216414 0.0017216414 0.0017216414 0.0017216414 0.0017216414 0.0017216414 0.0017216414 0.0017216414 0.0017216414 0.0017216414 0.0017216414 0.0017216414 0.0017216414 0.0017216414 0.0017216414 0.0017216414 0.0017216414 0.0017216414 0.0017216414 0.0017216414 0.0017216414 0.0017216414 0.0017216414 0.0017216414 0.0017216414 0.0017216414 0.0017216414 0.0017216414 0.0017216414 0.0017216414 0.0017216414 0.0017216414 0.0017216414 0.0017216414 0.0017216414 0.0017216414 0.0017216414 0.0017216414 0.0017216414 0.0017216414 0.0017216414 0.0017216414 0.0017216414 0.0017216414 0.0017216414 0.0017216414 0.0017216414 0.0017216414 0.20505671 2.2859051 3.9284563 2.4198747
14 74 8 "NC29" NA 0 0 1 0 100 0 23 0 NA NA 61 72 6 120 0 -5 11 204 2 0 0.9770623 0.0229377 1.0 1.0 0.05248701 4.251896 3.7141714 0.011248937 0.0064865374 0.0064865374 0.0064865374 0.027409498 0.123891644 0.018094184 0.07521699 0.018094184 0.07027346 0.018094184 0.032037374 0.05248701 0.0064865374 0.37191585 0.0016298086 0.011248937 0.047915787 0.0016298086 0.0016298086 0.0016298086 0.0064865374 0.0016298086 0.0016298086 0.0016298086 0.0016298086 0.0016298086 0.0016298086 0.0016298086 0.0016298086 0.0016298086 0.0016298086 0.0016298086 0.0016298086 0.0016298086 0.0016298086 0.0016298086 0.0016298086 0.0016298086 0.0016298086 0.0016298086 0.0016298086 0.0016298086 0.0016298086 0.0016298086 0.0016298086 0.0016298086 0.0016298086 0.0016298086 0.0016298086 0.0016298086 0.0016298086 0.0016298086 0.0016298086 0.0016298086 0.0016298086 0.0016298086 0.0016298086 0.0016298086 0.0016298086 0.0016298086 0.0016298086 0.0016298086 0.0016298086 0.0016298086 0.0016298086 0.0016298086 0.0016298086 0.0016298086 0.0016298086 0.0016298086 0.0016298086 0.0016298086 0.05248701 4.251896 3.7141714 1.728897
14 74 9 "NC29" NA 0 0 1 0 100 0 16 5 NA NA 60 72 6 120 0 -5 24 220 2 0 0.97024685 0.029753175 1.0 1.0 0.08484028 3.5591068 3.1584435 9.6317934e-4 9.6317934e-4 9.6317934e-4 0.004256276 0.0074626612 0.004256276 0.004256276 0.07511027 9.6317934e-4 0.12570956 0.04612868 0.08484028 0.010625931 9.6317934e-4 0.032217175 9.6317934e-4 0.4350045 0.023047013 9.6317934e-4 0.07300193 9.6317934e-4 0.004256276 9.6317934e-4 0.0074626612 0.0074626612 9.6317934e-4 9.6317934e-4 9.6317934e-4 9.6317934e-4 9.6317934e-4 9.6317934e-4 9.6317934e-4 9.6317934e-4 9.6317934e-4 9.6317934e-4 9.6317934e-4 9.6317934e-4 9.6317934e-4 9.6317934e-4 9.6317934e-4 9.6317934e-4 9.6317934e-4 9.6317934e-4 9.6317934e-4 9.6317934e-4 9.6317934e-4 9.6317934e-4 9.6317934e-4 9.6317934e-4 9.6317934e-4 9.6317934e-4 9.6317934e-4 9.6317934e-4 9.6317934e-4 9.6317934e-4 9.6317934e-4 9.6317934e-4 9.6317934e-4 9.6317934e-4 9.6317934e-4 9.6317934e-4 9.6317934e-4 9.6317934e-4 9.6317934e-4 9.6317934e-4 9.6317934e-4 9.6317934e-4 9.6317934e-4 9.6317934e-4 9.6317934e-4 9.6317934e-4 9.6317934e-4 9.6317934e-4 0.08484028 3.5591068 3.1584435 2.2143433
14 75 1 "NC30" NA 0 0 1 0 105 0 0 0 NA NA 56 96 4 120 0 -4 25 0 0 0 0.5 0.5 1.0 1.0 0.013698622 6.1898255 6.189825 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 6.1898255 6.189825 NA
14 75 2 "NC30" NA 0 0 1 0 101 0 25 0 NA NA 58 96 4 120 0 -4 23 25 0 0 0.9577698 0.042230092 0.99999994 1.0 0.077874124 3.682712 4.0902047 0.01026274 0.01026274 0.16373806 0.0020830343 0.17781912 0.01026274 0.113992035 0.025831942 0.0020830343 0.077874124 0.0020830343 0.10681481 0.055857006 0.0020830343 0.077874124 0.0020830343 0.01026274 0.0020830343 0.01812368 0.01812368 0.0020830343 0.0020830343 0.0020830343 0.0020830343 0.0020830343 0.0020830343 0.0020830343 0.0020830343 0.0020830343 0.0020830343 0.0020830343 0.0020830343 0.0020830343 0.0020830343 0.0020830343 0.0020830343 0.0020830343 0.0020830343 0.0020830343 0.0020830343 0.0020830343 0.0020830343 0.0020830343 0.0020830343 0.0020830343 0.0020830343 0.0020830343 0.0020830343 0.0020830343 0.0020830343 0.0020830343 0.0020830343 0.0020830343 0.0020830343 0.0020830343 0.0020830343 0.0020830343 0.0020830343 0.0020830343 0.0020830343 0.0020830343 0.0020830343 0.0020830343 0.0020830343 0.0020830343 0.0020830343 0.0020830343 0.0020830343 0.0020830343 0.0020830343 0.0020830343 0.0020830343 0.0020830343 0.077874124 3.682712 4.0902047 1.916756
14 75 3 "NC30" NA 0 0 1 0 103 0 23 0 NA NA 60 96 4 120 0 -4 24 48 1 0 0.99707234 0.0029276817 1.0 1.0 0.42410102 1.2375201 2.7011516 7.32368e-4 7.32368e-4 0.23510005 0.011985299 0.0044922805 0.008241386 0.13982509 0.064209685 7.32368e-4 0.019463515 7.32368e-4 0.42410102 0.026933085 7.32368e-4 0.008241386 7.32368e-4 0.008241386 7.32368e-4 7.32368e-4 0.0044922805 7.32368e-4 7.32368e-4 7.32368e-4 7.32368e-4 7.32368e-4 7.32368e-4 7.32368e-4 7.32368e-4 7.32368e-4 7.32368e-4 7.32368e-4 7.32368e-4 7.32368e-4 7.32368e-4 7.32368e-4 7.32368e-4 7.32368e-4 7.32368e-4 7.32368e-4 7.32368e-4 7.32368e-4 7.32368e-4 7.32368e-4 7.32368e-4 7.32368e-4 7.32368e-4 7.32368e-4 7.32368e-4 7.32368e-4 7.32368e-4 7.32368e-4 7.32368e-4 7.32368e-4 7.32368e-4 7.32368e-4 7.32368e-4 7.32368e-4 7.32368e-4 7.32368e-4 7.32368e-4 7.32368e-4 7.32368e-4 7.32368e-4 7.32368e-4 7.32368e-4 7.32368e-4 7.32368e-4 7.32368e-4 7.32368e-4 7.32368e-4 7.32368e-4 7.32368e-4 7.32368e-4 0.42410102 1.2375201 2.7011516 1.4270498
14 75 4 "NC30" NA 0 0 1 0 101 0 24 0 NA NA 61 96 4 120 0 -4 24 72 2 0 0.9996703 3.2967207e-4 1.0 1.0 0.54469144 0.87648886 1.969612 3.477196e-4 3.477196e-4 0.008304963 0.00432709 0.00432709 0.0023377347 3.477196e-4 0.28251362 3.477196e-4 0.05601533 3.477196e-4 3.477196e-4 0.54469144 3.477196e-4 0.061977714 3.477196e-4 0.00432709 3.477196e-4 3.477196e-4 0.00432709 3.477196e-4 3.477196e-4 3.477196e-4 0.00432709 3.477196e-4 3.477196e-4 3.477196e-4 3.477196e-4 3.477196e-4 3.477196e-4 3.477196e-4 3.477196e-4 3.477196e-4 3.477196e-4 3.477196e-4 3.477196e-4 3.477196e-4 3.477196e-4 3.477196e-4 3.477196e-4 3.477196e-4 3.477196e-4 3.477196e-4 3.477196e-4 3.477196e-4 3.477196e-4 3.477196e-4 3.477196e-4 3.477196e-4 3.477196e-4 3.477196e-4 3.477196e-4 3.477196e-4 3.477196e-4 3.477196e-4 3.477196e-4 3.477196e-4 3.477196e-4 3.477196e-4 3.477196e-4 3.477196e-4 3.477196e-4 3.477196e-4 3.477196e-4 3.477196e-4 3.477196e-4 3.477196e-4 3.477196e-4 3.477196e-4 3.477196e-4 3.477196e-4 3.477196e-4 3.477196e-4 0.54469144 0.87648886 1.969612 6.469964
14 75 5 "NC30" NA 0 0 1 0 105 0 24 0 NA NA 63 96 4 120 0 -4 25 96 3 0 0.98755866 0.012441343 1.0 1.0 0.29309884 1.7705408 3.3535695 0.025372215 0.0010192478 0.0046250527 0.0010192478 0.14486396 0.0010192478 0.015268704 0.028873287 0.0046250527 0.13686262 0.0010192478 0.19020252 0.0046250527 0.0046250527 0.29309884 0.0010192478 0.015268704 0.0010192478 0.0046250527 0.03891105 0.0010192478 0.02186502 0.0010192478 0.0010192478 0.0010192478 0.0010192478 0.0010192478 0.0010192478 0.008190905 0.0010192478 0.0010192478 0.0010192478 0.0010192478 0.0010192478 0.0010192478 0.0010192478 0.0010192478 0.0010192478 0.0010192478 0.0010192478 0.0010192478 0.0010192478 0.0010192478 0.0010192478 0.0010192478 0.0010192478 0.0010192478 0.0010192478 0.0010192478 0.0010192478 0.0010192478 0.0010192478 0.0010192478 0.0010192478 0.0010192478 0.0010192478 0.0010192478 0.0010192478 0.0010192478 0.0010192478 0.0010192478 0.0010192478 0.0010192478 0.0010192478 0.0010192478 0.0010192478 0.0010192478 0.0010192478 0.0010192478 0.0010192478 0.0010192478 0.0010192478 0.0010192478 0.29309884 1.7705408 3.3535695 4.4063478
14 75 6 "NC30" NA 0 0 1 0 101 0 25 0 NA NA 65 96 4 120 0 -4 23 121 4 0 0.99624485 0.003755107 1.0 1.0 0.30305707 1.7223386 2.798741 3.166172e-4 3.166172e-4 0.015012839 3.166172e-4 0.0012947568 3.166172e-4 0.2559121 0.009066528 0.0022697647 0.015979884 3.166172e-4 0.020674044 0.23000292 0.0012947568 0.049874365 0.0012947568 0.30305707 3.166172e-4 0.011003802 0.010035341 3.166172e-4 0.03735154 3.166172e-4 0.011003802 0.0032431441 3.166172e-4 0.004215407 3.166172e-4 3.166172e-4 3.166172e-4 3.166172e-4 3.166172e-4 3.166172e-4 3.166172e-4 3.166172e-4 3.166172e-4 3.166172e-4 3.166172e-4 3.166172e-4 3.166172e-4 3.166172e-4 3.166172e-4 3.166172e-4 3.166172e-4 3.166172e-4 3.166172e-4 3.166172e-4 3.166172e-4 3.166172e-4 3.166172e-4 3.166172e-4 3.166172e-4 3.166172e-4 3.166172e-4 3.166172e-4 3.166172e-4 3.166172e-4 3.166172e-4 3.166172e-4 3.166172e-4 3.166172e-4 3.166172e-4 3.166172e-4 3.166172e-4 3.166172e-4 3.166172e-4 3.166172e-4 3.166172e-4 3.166172e-4 3.166172e-4 3.166172e-4 3.166172e-4 3.166172e-4 0.30305707 1.7223386 2.798741 3.0032492
14 75 7 "NC30" NA 0 0 1 0 103 0 23 0 NA NA 61 96 4 120 0 -4 24 144 2 0 0.99933517 6.648051e-4 1.0 1.0 0.12284755 3.025059 2.1802623 8.570792e-4 8.570792e-4 8.570792e-4 8.570792e-4 8.570792e-4 8.570792e-4 0.0033350822 0.005811712 0.0033350822 0.0033350822 0.0033350822 0.008287615 0.12284755 0.0033350822 0.67352736 0.0033350822 0.013238043 0.0033350822 0.010763022 0.01818721 0.0033350822 0.005811712 8.570792e-4 0.051989283 0.013238043 8.570792e-4 8.570792e-4 8.570792e-4 0.0033350822 8.570792e-4 8.570792e-4 8.570792e-4 8.570792e-4 8.570792e-4 8.570792e-4 8.570792e-4 8.570792e-4 8.570792e-4 8.570792e-4 8.570792e-4 8.570792e-4 8.570792e-4 8.570792e-4 8.570792e-4 8.570792e-4 8.570792e-4 8.570792e-4 8.570792e-4 8.570792e-4 8.570792e-4 8.570792e-4 8.570792e-4 8.570792e-4 8.570792e-4 8.570792e-4 8.570792e-4 8.570792e-4 8.570792e-4 8.570792e-4 8.570792e-4 8.570792e-4 8.570792e-4 8.570792e-4 8.570792e-4 8.570792e-4 8.570792e-4 8.570792e-4 8.570792e-4 8.570792e-4 8.570792e-4 8.570792e-4 8.570792e-4 8.570792e-4 0.12284755 3.025059 2.1802623 3.162273
14 75 8 "NC30" NA 0 0 1 0 101 0 24 0 NA NA 65 96 4 120 0 -4 24 168 2 0 0.90717065 0.09282934 1.0 1.0 0.042739976 4.54827 3.9228466 0.015670292 0.0016603549 0.006661482 0.0016603549 0.01995423 0.0016603549 0.01995423 0.042739976 0.006661482 0.23796386 0.0016603549 0.13968 0.030804731 0.030804731 0.06732627 0.0016603549 0.042739976 0.0016603549 0.18263964 0.015670292 0.0016603549 0.034828342 0.0016603549 0.0016603549 0.0016603549 0.0016603549 0.0016603549 0.0016603549 0.011261109 0.0016603549 0.0016603549 0.0016603549 0.0016603549 0.0016603549 0.0016603549 0.0016603549 0.0016603549 0.0016603549 0.0016603549 0.0016603549 0.0016603549 0.0016603549 0.0016603549 0.0016603549 0.0016603549 0.0016603549 0.0016603549 0.0016603549 0.0016603549 0.0016603549 0.0016603549 0.0016603549 0.0016603549 0.0016603549 0.0016603549 0.0016603549 0.0016603549 0.0016603549 0.0016603549 0.0016603549 0.0016603549 0.0016603549 0.0016603549 0.0016603549 0.0016603549 0.0016603549 0.0016603549 0.0016603549 0.0016603549 0.0016603549 0.0016603549 0.0016603549 0.0016603549 0.042739976 4.54827 3.9228466 2.5656486
14 75 9 "NC30" NA 0 0 1 0 101 0 29 5 NA NA 60 96 4 120 0 -4 24 197 2 0 0.96215105 0.037848994 1.0 1.0 0.07423673 3.751723 3.3269203 0.0014883473 0.0014883473 0.0014883473 0.0014883473 0.0014883473 0.0014883473 0.005505965 0.00939845 0.005505965 0.005505965 0.46517098 0.07423673 0.057432547 0.005505965 0.042829193 0.005505965 0.020762185 0.005505965 0.07778782 0.08840407 0.005505965 0.00939845 0.0014883473 0.00939845 0.020762185 0.0014883473 0.0014883473 0.0014883473 0.005505965 0.0014883473 0.0014883473 0.0014883473 0.0014883473 0.0014883473 0.0014883473 0.0014883473 0.0014883473 0.0014883473 0.0014883473 0.0014883473 0.0014883473 0.0014883473 0.0014883473 0.0014883473 0.0014883473 0.0014883473 0.0014883473 0.0014883473 0.0014883473 0.0014883473 0.0014883473 0.0014883473 0.0014883473 0.0014883473 0.0014883473 0.0014883473 0.0014883473 0.0014883473 0.0014883473 0.0014883473 0.0014883473 0.0014883473 0.0014883473 0.0014883473 0.0014883473 0.0014883473 0.0014883473 0.0014883473 0.0014883473 0.0014883473 0.0014883473 0.0014883473 0.0014883473 0.07423673 3.751723 3.3269203 2.0765815
14 76 1 "NC31" NA 0 0 1 0 105 0 0 0 NA NA 63 96 4 120 0 -3 25 0 0 0 0.5 0.5 1.0 1.0 0.013698622 6.1898255 6.189825 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 6.1898255 6.189825 NA
14 76 2 "NC31" NA 0 0 1 0 101 0 25 0 NA NA 58 96 4 120 0 -3 23 25 0 0 0.94477016 0.05522975 1.0 1.0 0.15285291 2.709784 4.2928405 0.002412472 0.002412472 0.002412472 0.002412472 0.002412472 0.010252742 0.01771335 0.010252742 0.010252742 0.15285291 0.002412472 0.16578741 0.010252742 0.10702696 0.024988724 0.002412472 0.08033772 0.002412472 0.100395374 0.053108323 0.002412472 0.07358946 0.002412472 0.010252742 0.002412472 0.01771335 0.01771335 0.002412472 0.002412472 0.002412472 0.002412472 0.002412472 0.002412472 0.002412472 0.002412472 0.002412472 0.002412472 0.002412472 0.002412472 0.002412472 0.002412472 0.002412472 0.002412472 0.002412472 0.002412472 0.002412472 0.002412472 0.002412472 0.002412472 0.002412472 0.002412472 0.002412472 0.002412472 0.002412472 0.002412472 0.002412472 0.002412472 0.002412472 0.002412472 0.002412472 0.002412472 0.002412472 0.002412472 0.002412472 0.002412472 0.002412472 0.002412472 0.002412472 0.002412472 0.002412472 0.002412472 0.002412472 0.002412472 0.15285291 2.709784 4.2928405 1.685914
14 76 3 "NC31" NA 0 0 1 0 103 0 23 0 NA NA 55 96 4 120 0 -3 36 48 1 0 0.9934201 0.00657984 1.0 1.0 0.30377105 1.7189437 3.042081 5.391874e-4 0.0120169 0.017715642 0.0043869596 0.006299448 5.391874e-4 0.30377105 0.03852541 0.0024687392 0.0043869596 0.0024687392 0.013918134 5.391874e-4 0.021507721 0.01961229 5.391874e-4 0.12270311 5.391874e-4 0.285148 0.03965784 5.391874e-4 0.07467852 5.391874e-4 5.391874e-4 5.391874e-4 5.391874e-4 5.391874e-4 5.391874e-4 5.391874e-4 5.391874e-4 5.391874e-4 5.391874e-4 5.391874e-4 5.391874e-4 5.391874e-4 5.391874e-4 5.391874e-4 5.391874e-4 5.391874e-4 5.391874e-4 5.391874e-4 5.391874e-4 5.391874e-4 5.391874e-4 5.391874e-4 5.391874e-4 5.391874e-4 5.391874e-4 5.391874e-4 5.391874e-4 5.391874e-4 5.391874e-4 5.391874e-4 5.391874e-4 5.391874e-4 5.391874e-4 5.391874e-4 5.391874e-4 5.391874e-4 5.391874e-4 5.391874e-4 5.391874e-4 5.391874e-4 5.391874e-4 5.391874e-4 5.391874e-4 5.391874e-4 5.391874e-4 5.391874e-4 5.391874e-4 5.391874e-4 5.391874e-4 5.391874e-4 0.30377105 1.7189437 3.042081 1.9438137
14 76 4 "NC31" NA 0 0 1 0 100 0 36 0 NA NA 55 96 4 120 0 -3 11 84 2 0 0.9985292 0.0014708372 1.0 1.0 4.8583956e-4 11.007233 2.4423904 0.0044793347 4.8583956e-4 0.0932847 4.8583956e-4 0.12637196 4.8583956e-4 4.8583956e-4 0.31015855 4.8583956e-4 0.3795246 4.8583956e-4 0.008466474 4.8583956e-4 4.8583956e-4 0.023067294 4.8583956e-4 4.8583956e-4 4.8583956e-4 0.023067294 4.8583956e-4 4.8583956e-4 4.8583956e-4 4.8583956e-4 4.8583956e-4 4.8583956e-4 4.8583956e-4 4.8583956e-4 4.8583956e-4 4.8583956e-4 4.8583956e-4 4.8583956e-4 4.8583956e-4 4.8583956e-4 4.8583956e-4 4.8583956e-4 4.8583956e-4 4.8583956e-4 4.8583956e-4 4.8583956e-4 4.8583956e-4 4.8583956e-4 4.8583956e-4 4.8583956e-4 4.8583956e-4 4.8583956e-4 4.8583956e-4 4.8583956e-4 4.8583956e-4 4.8583956e-4 4.8583956e-4 4.8583956e-4 4.8583956e-4 4.8583956e-4 4.8583956e-4 4.8583956e-4 4.8583956e-4 4.8583956e-4 4.8583956e-4 4.8583956e-4 4.8583956e-4 4.8583956e-4 4.8583956e-4 4.8583956e-4 4.8583956e-4 4.8583956e-4 4.8583956e-4 4.8583956e-4 4.8583956e-4 4.8583956e-4 4.8583956e-4 4.8583956e-4 4.8583956e-4 4.8583956e-4 4.8583956e-4 11.007233 2.4423904 5.6226864
