dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpintfib cpitch.order.ltm.cpintfip cpitch.order.ltm.cpint-cpintfref cpitch.order.ltm.cpitch-ioi cpitch.order.stm.cpintfib cpitch.order.stm.cpintfip cpitch.order.stm.cpint-cpintfref cpitch.order.stm.cpitch-ioi cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpintfib cpitch.weight.ltm.cpintfip cpitch.weight.ltm.cpint-cpintfref cpitch.weight.ltm.cpitch-ioi cpitch.weight.stm.cpintfib cpitch.weight.stm.cpintfip cpitch.weight.stm.cpint-cpintfref cpitch.weight.stm.cpitch-ioi cpitch.probability cpitch.ic cpitch.entropy cpitch.49 cpitch.50 cpitch.51 cpitch.52 cpitch.53 cpitch.54 cpitch.55 cpitch.56 cpitch.57 cpitch.58 cpitch.59 cpitch.60 cpitch.61 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.80 cpitch.81 cpitch.82 cpitch.83 cpitch.84 cpitch.85 cpitch.86 cpitch.87 cpitch.88 cpitch.89 cpitch.90 cpitch.91 cpitch.92 cpitch.93 cpitch.94 cpitch.95 cpitch.96 cpitch.97 cpitch.98 cpitch.99 cpitch.100 cpitch.101 cpitch.102 cpitch.103 cpitch.104 cpitch.105 cpitch.106 cpitch.107 cpitch.108 cpitch.109 cpitch.110 cpitch.111 cpitch.112 cpitch.113 cpitch.114 cpitch.115 cpitch.116 cpitch.117 cpitch.118 cpitch.120 cpitch.125 cpitch.127 probability ic entropy information.gain
10 1 11 "fragment1" NA 0 0 1 0 80 0 12 0 NA NA 73 72 6 285 0 2 24 192 6 6 0 2 1 1 0 0 0.6987447 0.30125523 0.30773446 0.21725766 0.15493675 0.32007113 0.3916394 0.33039206 0.13948469 0.13848385 0.067177825 3.8958712 3.473518 4.887861e-4 0.0011439467 6.616089e-4 0.0017084706 0.0015650425 0.0017793585 0.0030603425 0.0018517494 0.00516544 0.0035841635 0.0052740276 0.006724367 0.005227122 0.023068113 0.0052410844 0.020355342 0.013428032 0.01801945 0.034934055 0.0073162043 0.043373086 0.018213756 0.044723812 0.051436752 0.067177825 0.4451492 0.018288111 0.064516984 0.020767374 0.011218649 0.013792688 0.002933062 0.013045036 0.0036660258 0.0039287545 0.0028958723 0.0015023866 0.0032879415 7.373213e-4 0.0013377591 9.567488e-4 8.4137166e-4 8.189346e-4 4.118859e-4 7.464878e-4 3.523673e-4 3.991299e-4 3.4172516e-4 2.65402e-4 3.6926576e-4 1.6674987e-4 2.1053677e-4 1.6893912e-4 1.2193858e-4 1.2086641e-4 9.138444e-5 1.12880225e-4 7.269678e-5 9.4162344e-5 6.150877e-5 5.581851e-5 7.296981e-5 4.962658e-5 5.699704e-5 4.5693567e-5 5.5237353e-5 4.4162705e-5 4.6251258e-5 5.6337045e-5 4.4025564e-5 4.4025564e-5 4.397952e-5 7.0734815e-5 0.067177825 3.8958712 3.473518 0.5961885
10 1 12 "fragment1" NA 0 0 1 0 80 0 24 0 NA NA 71 72 6 285 0 2 12 216 NA 6 0 2 NA 0 0 0 0.90592927 0.09407072 NA 0.33545235 0.14596437 0.5185833 NA 0.46140102 0.22274521 0.3158538 0.2047147 2.2883134 4.0499396 2.982153e-4 0.0010102008 5.8089336e-4 0.0014505642 0.0018330993 0.0019379857 0.004912553 0.0022175976 0.0081528975 0.0060037025 0.00865332 0.011931442 0.011104942 0.025498372 0.010097765 0.028001864 0.016651269 0.027527325 0.02224066 0.01583912 0.10141745 0.024934513 0.2047147 0.0660042 0.08708411 0.15229891 0.023433534 0.055674132 0.010961681 0.024274407 0.016633755 0.0040911646 0.0056606666 0.0030820551 0.0026421058 0.0019181942 0.0017327907 0.001670024 5.7086936e-4 0.0010583407 6.447165e-4 4.667017e-4 5.8952e-4 2.524874e-4 4.545494e-4 2.38124e-4 2.351862e-4 1.9412162e-4 1.2933467e-4 1.7566774e-4 8.9205416e-5 9.169784e-5 7.497051e-5 5.2173476e-5 5.94611e-5 3.5850924e-5 4.677121e-5 2.7788961e-5 3.8677386e-5 2.3213108e-5 2.2350796e-5 3.703057e-5 2.0399459e-5 2.1463247e-5 2.0001056e-5 1.9552204e-5 1.9344292e-5 2.0517275e-5 1.9302404e-5 1.9218323e-5 1.9218323e-5 1.9176126e-5 2.0618803e-5 0.2047147 2.2883134 4.0499396 0.48342925
10 1 13 "fragment1" NA 0 0 1 0 80 0 12 0 NA NA 69 72 6 285 0 2 60 228 5 7 0 2 1 0 0 0 0.89554054 0.10445942 0.35333928 0.28749093 0.088674285 0.2704954 0.49532786 0.21997978 0.11966833 0.16502394 0.13190292 2.9224515 3.8473215 1.9856261e-4 4.898881e-4 3.6942295e-4 8.34761e-4 6.51639e-4 0.0012150968 0.0020142817 0.0013800459 0.0033947313 0.0026529946 0.0063172462 0.004788412 0.005363252 0.013564144 0.007802484 0.032978207 0.008004526 0.034021087 0.028664406 0.020959254 0.13190292 0.040746946 0.14385414 0.04735009 0.23700717 0.058676798 0.032722306 0.06327222 0.0087863775 0.020721607 0.009013511 0.0060305526 0.0049218335 0.0024717913 0.008905047 0.0014785344 0.0011562448 0.0011806081 7.299026e-4 8.32541e-4 3.3709136e-4 5.003002e-4 3.2433827e-4 1.8610065e-4 2.672005e-4 1.457739e-4 1.733758e-4 7.663768e-5 9.552934e-5 8.7398774e-5 6.177155e-5 5.1894753e-5 3.0813702e-5 3.3493525e-5 2.5647838e-5 2.1276355e-5 1.9649371e-5 1.2613404e-5 1.9179606e-5 9.757918e-6 9.242692e-6 1.3106925e-5 7.3224396e-6 7.815783e-6 6.586249e-6 7.5624857e-6 5.9042345e-6 7.903797e-6 5.7685174e-6 5.8843784e-6 5.755547e-6 5.7490274e-6 6.0656944e-6 0.13190292 2.9224515 3.8473215 0.24517287
10 1 14 "fragment1" NA 0 0 1 0 80 0 60 0 NA NA 69 72 6 285 0 2 6 288 NA 7 0 3 NA 1 0 0 0.7516683 0.24833179 NA 0.3007455 0.23711564 0.46213886 NA 0.5043435 0.2619572 0.2336993 0.12783104 2.96769 4.1100597 5.759921e-4 0.001769976 0.001107885 0.0020558632 0.0024076854 0.0024082884 0.0046367473 0.0025462867 0.008436728 0.0056489534 0.007856222 0.011050356 0.007953129 0.04664369 0.00828548 0.050829 0.02330247 0.06780788 0.08489638 0.08184601 0.12783104 0.027786667 0.094991155 0.0237561 0.021192381 0.18517776 0.0052228556 0.03832444 0.007451471 0.0067482805 0.009806108 0.002229811 0.0056258678 0.0023163839 0.0024397075 0.0023636664 0.0013880874 0.0021062274 9.0388505e-4 0.0013448782 0.0010204941 8.395857e-4 9.4444165e-4 5.0356035e-4 8.811873e-4 4.8226735e-4 4.7775923e-4 4.1429274e-4 3.5697172e-4 3.8492942e-4 2.329044e-4 2.3762176e-4 2.046744e-4 1.5643699e-4 1.723612e-4 1.1844717e-4 1.4433716e-4 9.80506e-5 1.2543204e-4 8.581798e-5 8.3467385e-5 1.21484554e-4 7.7998506e-5 8.10037e-5 7.6869255e-5 7.558997e-5 7.49948e-5 7.833136e-5 7.48747e-5 7.463339e-5 7.463339e-5 7.451219e-5 7.863491e-5 0.12783104 2.96769 4.1100597 0.86935675
10 1 15 "fragment1" NA 0 0 1 0 80 0 6 0 NA NA 69 72 6 285 0 2 6 294 5 7 0 2 1 1 0 1 0.6902626 0.30973732 0.2931186 0.28451684 0.16623276 0.25613177 0.4133582 0.25794783 0.13374361 0.19495033 0.23209713 2.1071994 3.8832328 5.538408e-4 0.0014634031 7.7899307e-4 0.0019015913 0.0019239573 0.001947077 0.0045119035 0.0021821568 0.0070064296 0.005047827 0.00722086 0.011699869 0.007058061 0.040345434 0.008200867 0.049060374 0.034264013 0.044926286 0.10355062 0.018929597 0.23209713 0.029128572 0.111463346 0.026880935 0.04108698 0.14620012 0.0049838484 0.011751895 0.007594063 0.005975622 0.0058190892 0.0023269707 0.005080555 0.0019968504 0.0023952331 0.0018026716 0.0011779019 0.0016951894 6.482915e-4 0.0010859907 7.356149e-4 6.3402735e-4 7.6631404e-4 3.496e-4 6.566087e-4 3.0383965e-4 3.633137e-4 2.8995806e-4 2.2480106e-4 2.760855e-4 1.4704662e-4 1.7949825e-4 1.2973785e-4 1.0544073e-4 1.05115025e-4 7.917397e-5 1.0060152e-4 6.2770225e-5 7.668085e-5 5.3677748e-5 4.9724047e-5 6.901711e-5 4.4268625e-5 5.085867e-5 4.1017393e-5 4.9111895e-5 3.9818162e-5 4.141263e-5 5.007745e-5 3.9720388e-5 3.9720388e-5 3.968754e-5 4.132781e-5 0.23209713 2.1071994 3.8832328 0.18416153
10 1 16 "fragment1" NA 0 0 1 0 80 0 6 0 NA NA 74 72 6 285 0 2 24 300 6 8 1 2 0 2 1 0 0.79532677 0.20467322 0.204489 0.22732483 0.32601124 0.24217491 0.22704148 0.40504694 0.26066005 0.10725147 0.091124274 3.4560208 2.8642719 4.334619e-4 0.0012721381 7.53066e-4 0.0013913426 0.0014781818 0.0016046915 0.0027128549 0.0014396034 0.0055963146 0.0030314364 0.00469667 0.007052068 0.0056632445 0.018579239 0.0048300666 0.025276093 0.015504202 0.02437218 0.0436346 0.019990345 0.5574389 0.0257855 0.052758712 0.019563632 0.016739028 0.091124274 0.0036765668 0.010004924 0.005501226 0.0046877963 0.00396072 0.0015881255 0.0041435296 0.0014634874 0.0016146086 0.0014316733 9.768065e-4 0.0013063037 5.3420174e-4 8.9990074e-4 6.283229e-4 5.4457807e-4 5.843353e-4 3.01846e-4 5.982547e-4 2.6875717e-4 2.903747e-4 2.462412e-4 1.9821078e-4 2.2996921e-4 1.343195e-4 1.6102727e-4 1.1977636e-4 9.801355e-5 9.8967226e-5 7.5181335e-5 9.8401244e-5 8.8416724e-5 7.3246454e-5 5.2819858e-5 4.939023e-5 6.689384e-5 4.4615685e-5 5.0075563e-5 4.187338e-5 4.8278318e-5 4.073997e-5 4.2313135e-5 4.8972088e-5 4.0631e-5 4.0631e-5 4.0594397e-5 4.2199743e-5 0.091124274 3.4560208 2.8642719 0.3526263
10 1 17 "fragment1" NA 0 0 1 0 80 0 24 0 NA NA 69 72 6 285 0 2 12 324 5 8 1 2 1 2 1 0 0.49485597 0.505144 0.2501678 0.2162928 0.29786944 0.23566999 0.3549466 0.3392264 0.18195704 0.1238699 0.06556225 3.930991 3.2893047 0.0011109588 0.0018897527 0.0013211803 0.00217325 0.0022413414 0.002339953 0.0036781423 0.0023592326 0.0048870347 0.0035914772 0.0044332403 0.0051382394 0.004627632 0.015807198 0.004405171 0.016760558 0.0076136612 0.01731343 0.021606412 0.0058505326 0.06556225 0.008762911 0.047605075 0.016281987 0.17015067 0.44676214 0.007854724 0.028846474 0.010183745 0.00901888 0.0074281716 0.0032011739 0.012198197 0.0034474866 0.0034602324 0.003131184 0.0019435526 0.003319076 0.0012817858 0.0018679285 0.00151452 0.0014062403 0.001387866 9.0995955e-4 0.0013324312 8.496326e-4 8.932647e-4 8.0172677e-4 7.052557e-4 8.497202e-4 5.357517e-4 6.082747e-4 5.160008e-4 4.4116267e-4 4.397788e-4 3.715669e-4 4.2594128e-4 3.2368515e-4 3.929301e-4 2.9405978e-4 2.795822e-4 3.3540983e-4 2.607443e-4 2.8326202e-4 2.4876598e-4 2.7763404e-4 2.441436e-4 2.5034463e-4 2.8089626e-4 2.4374796e-4 2.4374796e-4 2.4361498e-4 3.5229552e-4 0.06556225 3.930991 3.2893047 1.5767949
10 1 18 "fragment1" NA 0 0 1 0 80 0 12 0 NA NA 69 72 6 285 0 2 24 336 5 6 0 3 1 1 0 0 0.08873722 0.91126275 0.21697468 0.1905702 0.21806276 0.37439236 0.29486477 0.36805946 0.26197302 0.0751027 0.3516572 1.5077583 2.5559876 0.0014686504 0.0016336786 0.001544776 0.0016856485 0.0017081198 0.001728116 0.0018545589 0.0017389735 0.002032619 0.0019156769 0.002003226 0.0020872855 0.0020349924 0.006791448 0.0020103862 0.010320031 0.0023298434 0.009317601 0.01042878 0.00236825 0.3516572 0.00246822 0.028544638 0.0024198396 0.029284945 0.44947943 0.0019723345 0.0022231035 0.002232953 0.0020927498 0.002026179 0.0018070746 0.0020449979 0.0017885859 0.0018053426 0.0019501818 0.0016850913 0.00176903 0.0015870633 0.0016762055 0.001600733 0.001566334 0.0015900932 0.0014637387 0.0015837721 0.0014406624 0.0014560799 0.0014295054 0.0013828787 0.0014107825 0.001318873 0.0013519449 0.0013032306 0.0012699645 0.0012723438 0.0012281757 0.0012641165 0.0012132091 0.0012144599 0.0011748574 0.0011624752 0.00119838 0.0011483167 0.001163327 0.0011392267 0.0011580024 0.0011346913 0.0011412816 0.0011596294 0.0011341672 0.0011341672 0.0011339908 0.0011389831 0.3516572 1.5077583 2.5559876 0.6984395
10 1 19 "fragment1" NA 0 0 1 0 80 0 24 0 NA NA 67 72 6 285 0 2 12 360 NA 6 1 3 NA 2 1 1 0.91074955 0.0892505 NA 0.2670127 0.16699706 0.5659902 NA 0.42946228 0.2141906 0.3563471 0.08825937 3.5021067 2.9047623 1.16486386e-4 5.208305e-4 2.9155368e-4 6.604964e-4 8.1203243e-4 8.0280093e-4 0.0019010926 9.294132e-4 0.00723191 0.0025309226 0.004050907 0.0065724417 0.0040751756 0.024411183 0.0045557707 0.028720383 0.022825163 0.03024616 0.08825937 0.021190248 0.5277154 0.033311192 0.06237281 0.033109833 0.011518086 0.045802314 0.00274229 0.007750241 0.0052566896 0.0034695195 0.0032509966 9.754772e-4 0.0045148665 0.0010704891 0.0010516266 9.6670206e-4 4.92195e-4 8.439177e-4 2.910824e-4 4.8507497e-4 3.352929e-4 2.539202e-4 3.0400572e-4 1.3613247e-4 2.7114397e-4 1.2679418e-4 1.2686153e-4 1.0729328e-4 8.711088e-5 9.3959694e-5 4.892576e-5 5.152773e-5 4.2252996e-5 2.9769773e-5 3.3766883e-5 2.0740783e-5 2.5847134e-5 1.6358113e-5 2.0830325e-5 1.3624028e-5 1.2881251e-5 1.960185e-5 1.18231865e-5 1.2321097e-5 1.15700705e-5 1.12854905e-5 1.1153881e-5 1.1898135e-5 1.1127384e-5 1.1074213e-5 1.1074213e-5 1.1047534e-5 1.1790235e-5 0.08825937 3.5021067 2.9047623 1.397515
10 1 20 "fragment1" NA 0 0 1 0 80 0 12 0 NA NA 61 72 6 285 0 2 48 372 6 7 0 3 1 0 0 0 0.76518327 0.23481676 0.27894235 0.2929608 0.08595811 0.3421387 0.5448664 0.20196843 0.1007649 0.15240026 0.0044340207 7.8171687 3.4398727 1.6875748e-4 5.453514e-4 3.5743063e-4 6.685351e-4 8.6178747e-4 8.3929714e-4 0.003732701 0.0010456527 0.004529373 0.003794752 0.0047452804 0.021870034 0.0044340207 0.031406477 0.014637902 0.035332453 0.13083234 0.060289588 0.27209818 0.015049806 0.20722611 0.023874646 0.05494024 0.05242451 0.0038130458 0.018569814 0.0047315825 0.008169727 0.0044850674 0.0016495845 0.004673764 7.8941014e-4 0.0014738711 9.1787335e-4 8.465521e-4 7.95523e-4 3.2617687e-4 7.282763e-4 2.5722486e-4 3.378947e-4 2.7383966e-4 1.6200215e-4 2.9397575e-4 9.490792e-5 1.5806925e-4 1.0571661e-4 8.943617e-5 7.837093e-5 4.750982e-5 7.5193624e-5 3.657613e-5 3.560293e-5 2.9212082e-5 2.2432667e-5 3.0536048e-5 1.841365e-5 1.8597066e-5 1.24313165e-5 1.4855681e-5 1.0468633e-5 9.457876e-6 1.52098755e-5 8.285261e-6 1.0492244e-5 8.048124e-6 8.091702e-6 1.0069729e-5 8.163224e-6 8.033928e-6 7.87106e-6 7.87106e-6 7.861424e-6 1.2011058e-5 0.0044340207 7.8171687 3.4398727 0.5484635
10 2 1 "fragment2" NA 0 0 1 0 80 0 0 0 NA NA 65 96 4 120 0 -5 12 0 0 0 0 0 0 0 0 0 0.5 0.5 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.013698622 6.1898255 6.189825 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 6.1898255 6.189825 NA
10 2 2 "fragment2" NA 0 0 1 0 80 0 12 0 NA NA 63 96 4 120 0 -5 12 12 0 0 0 0 0 0 0 0 0.8962867 0.103713244 0.26765367 0.26322654 0.24920766 0.21991211 0.24998239 0.24998239 0.24998239 0.25005287 0.091853224 3.4445257 4.727754 0.001999347 0.0031275605 0.003706785 0.0038132835 0.0096264435 0.0056695617 0.012257565 0.012816555 0.016658865 0.025096746 0.0132446205 0.03813051 0.029439662 0.039296195 0.091853224 0.034277447 0.16190758 0.031967234 0.053536706 0.040613096 0.042454105 0.049138907 0.019016208 0.048313055 0.026539963 0.031790663 0.023986261 0.015100513 0.026227258 0.009867012 0.014791157 0.009281512 0.008687577 0.008425877 0.0034081647 0.006775034 0.0034439873 0.003580239 0.002798302 0.0019689244 0.0029742892 0.0010927719 0.001819543 0.00123566 0.0011798406 0.0011046501 5.956425e-4 9.859365e-4 4.980287e-4 5.022199e-4 3.5416594e-4 3.4440428e-4 3.917776e-4 2.3094265e-4 2.1603101e-4 1.7255459e-4 1.4096157e-4 1.4159789e-4 1.0472421e-4 1.392516e-4 8.1782695e-5 1.4219132e-4 7.608941e-5 8.040416e-5 1.4427167e-4 7.4747215e-5 7.856882e-5 7.627347e-5 7.434507e-5 7.420903e-5 7.420903e-5 8.945962e-5 7.487933e-5 0.091853224 3.4445257 4.727754 2.6146526
10 2 3 "fragment2" NA 0 0 1 0 80 0 12 0 NA NA 61 96 4 120 0 -5 24 24 1 1 1 1 0 0 0 0 0.975991 0.024009014 0.26081407 0.2680798 0.28674316 0.18436295 0.27409595 0.27409595 0.17771226 0.27409595 0.13886712 2.848223 3.3242304 6.39246e-4 6.488098e-4 0.0021796837 6.7518017e-4 0.0032947252 0.0026174458 0.0047484487 0.010394789 0.004714802 0.020297503 0.008598745 0.036248703 0.13886712 0.050317604 0.33465663 0.01820296 0.19950497 0.023320638 0.028713536 0.024343314 0.009514073 0.01830067 0.005106919 0.0136605175 0.006587501 0.0056026154 0.007168876 0.0023465722 0.0047954246 0.0016078759 0.0024594672 0.0015557632 0.0012830271 0.0014143051 5.2619766e-4 0.0010344246 5.015003e-4 4.9620535e-4 6.055287e-4 2.6379342e-4 4.547349e-4 1.5443907e-4 2.927274e-4 1.8395556e-4 1.5635921e-4 1.8765437e-4 7.5985095e-5 1.3180656e-4 6.4525106e-5 6.423625e-5 4.5138237e-5 4.348107e-5 5.04634e-5 2.884308e-5 2.6681722e-5 2.1330336e-5 1.7090006e-5 1.7353976e-5 1.2565942e-5 1.7196342e-5 9.708996e-6 1.7633367e-5 9.004612e-6 9.5594805e-6 1.806388e-5 8.859495e-6 9.360076e-6 9.024498e-6 8.81597e-6 8.801242e-6 8.801242e-6 1.0784495e-5 8.873789e-6 0.13886712 2.848223 3.3242304 0.7392695
10 2 4 "fragment2" NA 0 0 1 0 80 0 24 0 NA NA 58 96 4 120 0 -5 24 48 2 2 1 2 0 0 0 0 0.9622108 0.037789296 0.26594684 0.2789337 0.23871678 0.21640274 0.2733367 0.2733367 0.17834726 0.27497932 0.049529724 4.3355618 3.525231 0.0014294619 2.683553e-4 0.001210108 0.001226787 0.0042856415 0.0058362195 0.0028546995 0.04702586 0.009447317 0.049529724 0.031635676 0.20092446 0.21037346 0.023268748 0.18103027 0.01916587 0.05406129 0.028439548 0.009101383 0.059220865 0.006293968 0.018749619 0.0037360752 0.0062518027 0.008599945 0.0026236083 0.0025138087 0.0012350013 0.0030215739 8.9199137e-4 0.0011472713 8.711395e-4 6.4533576e-4 6.914884e-4 2.2945684e-4 4.345046e-4 3.561997e-4 2.1573073e-4 1.6603334e-4 1.12152564e-4 1.8504137e-4 7.4506046e-5 1.0335686e-4 6.800783e-5 7.7053206e-5 6.0230035e-5 3.0440615e-5 5.314216e-5 4.4813787e-5 2.5366106e-5 1.7367318e-5 1.6812199e-5 1.9425213e-5 1.0883161e-5 1.00934085e-5 7.920338e-6 6.331256e-6 6.384209e-6 4.5783863e-6 6.279177e-6 3.4970717e-6 6.4296237e-6 3.2320856e-6 3.434827e-6 6.5479685e-6 3.1718846e-6 3.3520496e-6 3.240346e-6 3.1538589e-6 3.1477628e-6 3.1477628e-6 3.868927e-6 3.1778077e-6 0.049529724 4.3355618 3.525231 0.5527323
10 2 5 "fragment2" NA 0 0 1 0 80 0 24 0 NA NA 58 96 4 120 0 -5 24 72 3 3 0 2 0 0 0 0 0.93129784 0.068702206 0.25008184 0.25548303 0.21799862 0.2764365 0.2711053 0.2711053 0.18375652 0.27403295 0.10521931 3.2485285 3.9600203 0.0012128823 0.0013282835 0.0025193444 0.0016997843 0.019258223 0.0078097796 0.024767544 0.21086362 0.042274352 0.10521931 0.02146204 0.123614214 0.121407196 0.03785861 0.05298219 0.015808783 0.058817115 0.019927355 0.02212423 0.01669537 0.010646195 0.024307802 0.0044415365 0.010376117 0.006244568 0.0070657698 0.0048641725 0.0029089467 0.00527548 0.0020574697 0.002879979 0.0016531594 0.0015911759 0.0017866942 6.140126e-4 0.0011704883 6.3392415e-4 6.597634e-4 4.682673e-4 3.3859222e-4 5.2228186e-4 1.7179517e-4 2.9125076e-4 1.8778778e-4 1.8499876e-4 1.6630917e-4 9.0625304e-5 1.4836814e-4 7.1932045e-5 7.434932e-5 5.006223e-5 4.9354876e-5 5.5143344e-5 3.1804077e-5 3.0050132e-5 2.3185263e-5 1.9035373e-5 1.8781837e-5 1.37803045e-5 1.8148732e-5 1.059051e-5 1.8446028e-5 9.8043765e-6 1.03579405e-5 1.8428678e-5 9.579092e-6 1.0050198e-5 9.8353685e-6 9.511832e-6 9.489103e-6 9.489103e-6 1.1416566e-5 9.601211e-6 0.10521931 3.2485285 3.9600203 0.50905985
10 2 6 "fragment2" NA 0 0 1 0 80 0 24 0 NA NA 65 96 4 120 0 -5 12 96 NA 4 0 2 NA 1 0 1 0.5889544 0.41104564 NA 0.36038068 0.24337369 0.39624557 NA 0.3925169 0.20725071 0.40023232 0.02254635 5.4709625 3.4567702 0.0015519849 0.0022435228 0.0027645796 0.0026605835 0.011067798 0.0048723593 0.021578534 0.03196589 0.027170554 0.4900495 0.019076006 0.040525407 0.057481043 0.02085656 0.05678773 0.022227654 0.02254635 0.011487152 0.014641099 0.011463769 0.010292687 0.015011687 0.006562297 0.010089991 0.0069672866 0.008627616 0.0063617574 0.0057017617 0.0068397643 0.004120158 0.005257744 0.0036748473 0.0039124847 0.0035787884 0.002312454 0.0031563104 0.002087144 0.0023059833 0.0017682357 0.0016651165 0.0018242365 0.001086576 0.0014353022 0.0010579434 0.001109699 9.874053e-4 7.470286e-4 9.3337096e-4 6.185662e-4 6.568277e-4 4.9453194e-4 5.052831e-4 5.1505835e-4 3.7850067e-4 3.7384697e-4 3.0992582e-4 2.8351578e-4 2.7465922e-4 2.305356e-4 2.5948338e-4 1.9918013e-4 2.5921743e-4 1.9034537e-4 1.9521102e-4 2.517412e-4 1.8637633e-4 1.8994615e-4 1.908907e-4 1.8518962e-4 1.8478847e-4 1.8478847e-4 2.0074278e-4 1.8676644e-4 0.02254635 5.4709625 3.4567702 0.8447448
10 2 7 "fragment2" NA 0 0 1 0 80 0 12 0 NA NA 63 96 4 120 0 -5 12 108 4 5 0 2 1 0 0 0 0.92883027 0.07116965 0.22032782 0.29525775 0.19135891 0.29305553 0.36747175 0.21715336 0.19402675 0.22134818 0.16587569 2.5918257 3.5210817 3.3044108e-4 5.842981e-4 8.6521625e-4 6.4187497e-4 0.0076144207 0.0018084351 0.0049581123 0.00854984 0.010425755 0.13797984 0.006323102 0.068701774 0.035471883 0.03849434 0.16587569 0.037352566 0.2914946 0.026925294 0.04428912 0.019959653 0.0147027355 0.026988806 0.0032658952 0.011601442 0.0058160764 0.00748309 0.0041566715 0.0019695847 0.0051460634 0.0011515503 0.0018708099 0.0010454496 0.0010469628 0.0010081724 7.352955e-4 7.661894e-4 3.8519406e-4 3.9535895e-4 2.9784057e-4 1.8818675e-4 3.3445252e-4 1.0279118e-4 1.5815003e-4 1.0229297e-4 1.01903126e-4 8.856651e-5 4.7593414e-5 8.33308e-5 3.749702e-5 3.8920334e-5 2.5716534e-5 2.5425605e-5 2.8387463e-5 2.0214888e-5 1.5199329e-5 1.1599542e-5 9.478011e-6 9.346181e-6 6.7755122e-6 8.975924e-6 5.1798324e-6 9.118779e-6 4.7845356e-6 5.0596423e-6 9.086922e-6 4.6683745e-6 4.9008404e-6 4.8005268e-6 4.6337236e-6 4.622018e-6 4.622018e-6 9.408295e-6 4.679773e-6 0.16587569 2.5918257 3.5210817 0.99519503
10 2 8 "fragment2" NA 0 0 1 0 80 0 12 0 NA NA 61 96 4 120 0 -5 24 120 5 6 1 2 1 1 1 1 0.67945623 0.32054383 0.24042895 0.28547007 0.22846395 0.24563709 0.3343961 0.26382875 0.13130017 0.270475 0.326835 1.6133655 3.1990771 9.85819e-4 9.416734e-4 0.0023828754 9.5124886e-4 0.0032317804 0.0030734562 0.004589606 0.008102171 0.0045169545 0.04602324 0.007598852 0.024845742 0.326835 0.037729993 0.26315528 0.012180717 0.12292983 0.01507754 0.020626178 0.01750162 0.0073083816 0.011920015 0.004719104 0.009539371 0.005505046 0.004841931 0.0058101146 0.002577671 0.0042628488 0.0019265523 0.0026842426 0.0018467531 0.0016417218 0.001718604 8.7571505e-4 0.0013829974 8.098474e-4 8.143423e-4 9.2811964e-4 5.1522825e-4 7.3667784e-4 3.4077384e-4 5.408475e-4 3.7742106e-4 3.4419962e-4 3.823465e-4 2.0356968e-4 2.9724053e-4 1.7555819e-4 1.7795347e-4 1.3459145e-4 1.3238814e-4 1.4512234e-4 9.663772e-5 9.210693e-5 7.692324e-5 6.607788e-5 6.60297e-5 5.233652e-5 6.4775e-5 4.3267068e-5 6.571178e-5 4.0912273e-5 4.2648695e-5 6.612628e-5 4.0300347e-5 4.1822885e-5 4.0996067e-5 4.0116673e-5 4.0054503e-5 4.0054503e-5 4.6095494e-5 4.036065e-5 0.326835 1.6133655 3.1990771 0.65557486
